-----------EB Tester Software-----------
Device:EBC-A20
Mode:C-CV  0.13A  4.20V
Begin Volt:2.550V
Cutoff Volt:4.200V
Capacity:3827mAh
Energy:14.32Wh
Avg Volt:3.74V
Title:EB Tester Software
------------www.zketech.com--------------
Time(S),Cur(A),Vol(V)
66667,0.13,3.880
66669,0.13,3.880
66671,0.13,3.880
66673,0.13,3.880
66675,0.13,3.880
66677,0.13,3.880
66679,0.13,3.880
66681,0.13,3.880
66683,0.13,3.880
66685,0.13,3.881
66687,0.13,3.881
66689,0.13,3.881
66691,0.13,3.881
66693,0.13,3.881
66695,0.13,3.881
66697,0.13,3.881
66699,0.13,3.881
66701,0.13,3.882
66703,0.13,3.882
66705,0.13,3.882
66707,0.13,3.882
66709,0.13,3.882
66711,0.13,3.882
66713,0.13,3.883
66715,0.13,3.883
66717,0.13,3.883
66719,0.13,3.883
66721,0.13,3.883
66723,0.13,3.883
66725,0.13,3.884
66727,0.13,3.884
66729,0.13,3.884
66731,0.13,3.884
66733,0.13,3.884
66735,0.13,3.885
66737,0.13,3.885
66739,0.13,3.885
66741,0.13,3.885
66743,0.13,3.885
66745,0.13,3.885
66747,0.13,3.886
66749,0.13,3.886
66751,0.13,3.886
66753,0.13,3.886
66755,0.13,3.886
66757,0.13,3.886
66759,0.13,3.886
66761,0.13,3.886
66763,0.13,3.886
66765,0.13,3.887
66767,0.13,3.887
66769,0.13,3.887
66771,0.13,3.887
66773,0.13,3.887
66775,0.13,3.887
66777,0.13,3.887
66779,0.13,3.887
66781,0.13,3.887
66783,0.13,3.887
66785,0.13,3.887
66787,0.13,3.887
66789,0.13,3.887
66791,0.13,3.887
66793,0.13,3.887
66795,0.13,3.887
66797,0.13,3.887
66799,0.13,3.887
66801,0.13,3.887
66803,0.13,3.887
66805,0.13,3.887
66807,0.13,3.887
66809,0.13,3.887
66811,0.13,3.887
66813,0.13,3.887
66815,0.13,3.887
66817,0.13,3.887
66819,0.13,3.887
66821,0.13,3.887
66823,0.13,3.887
66825,0.13,3.887
66827,0.13,3.887
66829,0.13,3.887
66831,0.13,3.887
66833,0.13,3.887
66835,0.13,3.887
66837,0.13,3.887
66839,0.13,3.887
66841,0.13,3.887
66843,0.13,3.887
66845,0.13,3.887
66847,0.13,3.887
66849,0.13,3.887
66851,0.13,3.887
66853,0.13,3.887
66855,0.13,3.887
66857,0.13,3.887
66859,0.13,3.887
66861,0.13,3.887
66863,0.13,3.887
66865,0.13,3.887
66867,0.13,3.887
66869,0.13,3.887
66871,0.13,3.887
66873,0.13,3.887
66875,0.13,3.887
66877,0.13,3.887
66879,0.13,3.887
66881,0.13,3.887
66883,0.13,3.887
66885,0.13,3.887
66887,0.13,3.887
66889,0.13,3.887
66891,0.13,3.888
66893,0.13,3.887
66895,0.13,3.887
66897,0.13,3.888
66899,0.13,3.888
66901,0.13,3.888
66903,0.13,3.888
66905,0.13,3.888
66907,0.13,3.888
66909,0.13,3.888
66911,0.13,3.888
66913,0.13,3.887
66915,0.13,3.887
66917,0.13,3.888
66919,0.13,3.888
66921,0.13,3.888
66923,0.13,3.888
66925,0.13,3.888
66927,0.13,3.888
66929,0.13,3.888
66931,0.13,3.888
66933,0.13,3.888
66935,0.13,3.888
66937,0.13,3.888
66939,0.13,3.888
66941,0.13,3.888
66943,0.13,3.888
66945,0.13,3.888
66947,0.13,3.888
66949,0.13,3.888
66951,0.13,3.888
66953,0.13,3.888
66955,0.13,3.888
66957,0.13,3.888
66959,0.13,3.888
66961,0.13,3.888
66963,0.13,3.888
66965,0.13,3.888
66967,0.13,3.888
66969,0.13,3.888
66971,0.13,3.888
66973,0.13,3.888
66975,0.13,3.888
66977,0.13,3.888
66979,0.13,3.888
66981,0.13,3.888
66983,0.13,3.888
66985,0.13,3.888
66987,0.13,3.888
66989,0.13,3.888
66991,0.13,3.888
66993,0.13,3.888
66995,0.13,3.888
66997,0.13,3.888
66999,0.13,3.888
67001,0.13,3.888
67003,0.13,3.888
67005,0.13,3.888
67007,0.13,3.888
67009,0.13,3.888
67011,0.13,3.888
67013,0.13,3.888
67015,0.13,3.888
67017,0.13,3.888
67019,0.13,3.888
67021,0.13,3.888
67023,0.13,3.888
67025,0.13,3.888
67027,0.13,3.888
67029,0.13,3.888
67031,0.13,3.888
67033,0.13,3.888
67035,0.13,3.888
67037,0.13,3.888
67039,0.13,3.888
67041,0.13,3.888
67043,0.13,3.888
67045,0.13,3.888
67047,0.13,3.888
67049,0.13,3.888
67051,0.13,3.888
67053,0.13,3.888
67055,0.13,3.888
67057,0.13,3.888
67059,0.13,3.888
67061,0.13,3.888
67063,0.13,3.888
67065,0.13,3.888
67067,0.13,3.888
67069,0.13,3.888
67071,0.13,3.888
67073,0.13,3.888
67075,0.13,3.888
67077,0.13,3.888
67079,0.13,3.888
67081,0.13,3.888
67083,0.13,3.888
67085,0.13,3.888
67087,0.13,3.888
67089,0.13,3.888
67091,0.13,3.888
67093,0.13,3.888
67095,0.13,3.888
67097,0.13,3.888
67099,0.13,3.888
67101,0.13,3.888
67103,0.13,3.888
67105,0.13,3.888
67107,0.13,3.888
67109,0.13,3.888
67111,0.13,3.888
67113,0.13,3.888
67115,0.13,3.888
67117,0.13,3.888
67119,0.13,3.888
67121,0.13,3.888
67123,0.13,3.888
67125,0.13,3.888
67127,0.13,3.888
67129,0.13,3.888
67131,0.13,3.888
67133,0.13,3.888
67135,0.13,3.888
67137,0.13,3.888
67139,0.13,3.888
67141,0.13,3.888
67143,0.13,3.888
67145,0.13,3.888
67147,0.13,3.888
67149,0.13,3.888
67151,0.13,3.888
67153,0.13,3.888
67155,0.13,3.888
67157,0.13,3.888
67159,0.13,3.888
67161,0.13,3.888
67163,0.13,3.888
67165,0.13,3.888
67167,0.13,3.888
67169,0.13,3.888
67171,0.13,3.888
67173,0.13,3.888
67175,0.13,3.888
67177,0.13,3.888
67179,0.13,3.888
67181,0.13,3.888
67183,0.13,3.888
67185,0.13,3.888
67187,0.13,3.888
67189,0.13,3.888
67191,0.13,3.888
67193,0.13,3.888
67195,0.13,3.888
67197,0.13,3.888
67199,0.13,3.888
67201,0.13,3.888
67203,0.13,3.888
67205,0.13,3.888
67207,0.13,3.888
67209,0.13,3.888
67211,0.13,3.888
67213,0.13,3.889
67215,0.13,3.889
67217,0.13,3.889
67219,0.13,3.889
67221,0.13,3.889
67223,0.13,3.889
67225,0.13,3.889
67227,0.13,3.889
67229,0.13,3.890
67231,0.13,3.890
67233,0.13,3.890
67235,0.13,3.890
67237,0.13,3.890
67239,0.13,3.890
67241,0.13,3.890
67243,0.13,3.890
67245,0.13,3.890
67247,0.13,3.890
67249,0.13,3.890
67251,0.13,3.890
67253,0.13,3.890
67255,0.13,3.891
67257,0.13,3.891
67259,0.13,3.891
67261,0.13,3.891
67263,0.13,3.891
67265,0.13,3.891
67267,0.13,3.891
67269,0.13,3.892
67271,0.13,3.892
67273,0.13,3.892
67275,0.13,3.892
67277,0.13,3.892
67279,0.13,3.892
67281,0.13,3.892
67283,0.13,3.893
67285,0.13,3.893
67287,0.13,3.893
67289,0.13,3.893
67291,0.13,3.893
67293,0.13,3.893
67295,0.13,3.893
67297,0.13,3.893
67299,0.13,3.893
67301,0.13,3.893
67303,0.13,3.894
67305,0.13,3.894
67307,0.13,3.894
67309,0.13,3.894
67311,0.13,3.894
67313,0.13,3.894
67315,0.13,3.894
67317,0.13,3.894
67319,0.13,3.894
67321,0.13,3.894
67323,0.13,3.894
67325,0.13,3.894
67327,0.13,3.894
67329,0.13,3.894
67331,0.13,3.894
67333,0.13,3.894
67335,0.13,3.894
67337,0.13,3.894
67339,0.13,3.894
67341,0.13,3.894
67343,0.13,3.894
67345,0.13,3.894
67347,0.13,3.894
67349,0.13,3.894
67351,0.13,3.894
67353,0.13,3.894
67355,0.13,3.894
67357,0.13,3.894
67359,0.13,3.894
67361,0.13,3.894
67363,0.13,3.894
67365,0.13,3.894
67367,0.13,3.894
67369,0.13,3.894
67371,0.13,3.894
67373,0.13,3.894
67375,0.13,3.894
67377,0.13,3.894
67379,0.13,3.894
67381,0.13,3.894
67383,0.13,3.894
67385,0.13,3.894
67387,0.13,3.894
67389,0.13,3.894
67391,0.13,3.894
67393,0.13,3.894
67395,0.13,3.894
67397,0.13,3.894
67399,0.13,3.894
67401,0.13,3.894
67403,0.13,3.894
67405,0.13,3.894
67407,0.13,3.894
67409,0.13,3.894
67411,0.13,3.894
67413,0.13,3.894
67415,0.13,3.894
67417,0.13,3.894
67419,0.13,3.894
67421,0.13,3.894
67423,0.13,3.894
67425,0.13,3.894
67427,0.13,3.895
67429,0.13,3.894
67431,0.13,3.895
67433,0.13,3.894
67435,0.13,3.894
67437,0.13,3.894
67439,0.13,3.894
67441,0.13,3.895
67443,0.13,3.894
67445,0.13,3.894
67447,0.13,3.895
67449,0.13,3.895
67451,0.13,3.895
67453,0.13,3.895
67455,0.13,3.894
67457,0.13,3.895
67459,0.13,3.895
67461,0.13,3.895
67463,0.13,3.894
67465,0.13,3.895
67467,0.13,3.895
67469,0.13,3.895
67471,0.13,3.894
67473,0.13,3.895
67475,0.13,3.894
67477,0.13,3.895
67479,0.13,3.895
67481,0.13,3.894
67483,0.13,3.895
67485,0.13,3.895
67487,0.13,3.895
67489,0.13,3.895
67491,0.13,3.895
67493,0.13,3.895
67495,0.13,3.895
67497,0.13,3.895
67499,0.13,3.895
67501,0.13,3.895
67503,0.13,3.895
67505,0.13,3.895
67507,0.13,3.895
67509,0.13,3.895
67511,0.13,3.895
67513,0.13,3.895
67515,0.13,3.895
67517,0.13,3.895
67519,0.13,3.895
67521,0.13,3.895
67523,0.13,3.895
67525,0.13,3.895
67527,0.13,3.895
67529,0.13,3.895
67531,0.13,3.895
67533,0.13,3.895
67535,0.13,3.895
67537,0.13,3.895
67539,0.13,3.895
67541,0.13,3.895
67543,0.13,3.895
67545,0.13,3.895
67547,0.13,3.895
67549,0.13,3.895
67551,0.13,3.895
67553,0.13,3.895
67555,0.13,3.895
67557,0.13,3.895
67559,0.13,3.895
67561,0.13,3.895
67563,0.13,3.895
67565,0.13,3.895
67567,0.13,3.895
67569,0.13,3.895
67571,0.13,3.895
67573,0.13,3.895
67575,0.13,3.895
67577,0.13,3.895
67579,0.13,3.895
67581,0.13,3.895
67583,0.13,3.895
67585,0.13,3.895
67587,0.13,3.895
67589,0.13,3.895
67591,0.13,3.895
67593,0.13,3.895
67595,0.13,3.895
67597,0.13,3.895
67599,0.13,3.895
67601,0.13,3.895
67603,0.13,3.895
67605,0.13,3.895
67607,0.13,3.895
67609,0.13,3.895
67611,0.13,3.895
67613,0.13,3.895
67615,0.13,3.895
67617,0.13,3.895
67619,0.13,3.895
67621,0.13,3.895
67623,0.13,3.895
67625,0.13,3.895
67627,0.13,3.895
67629,0.13,3.895
67631,0.13,3.895
67633,0.13,3.895
67635,0.13,3.895
67637,0.13,3.895
67639,0.13,3.895
67641,0.13,3.895
67643,0.13,3.895
67645,0.13,3.895
67647,0.13,3.895
67649,0.13,3.895
67651,0.13,3.895
67653,0.13,3.895
67655,0.13,3.895
67657,0.13,3.895
67659,0.13,3.895
67661,0.13,3.895
67663,0.13,3.895
67665,0.13,3.895
67667,0.13,3.895
67669,0.13,3.895
67671,0.13,3.895
67673,0.13,3.895
67675,0.13,3.895
67677,0.13,3.895
67679,0.13,3.895
67681,0.13,3.895
67683,0.13,3.895
67685,0.13,3.895
67687,0.13,3.895
67689,0.13,3.895
67691,0.13,3.895
67693,0.13,3.895
67695,0.13,3.895
67697,0.13,3.895
67699,0.13,3.895
67701,0.13,3.895
67703,0.13,3.895
67705,0.13,3.895
67707,0.13,3.895
67709,0.13,3.895
67711,0.13,3.895
67713,0.13,3.895
67715,0.13,3.895
67717,0.13,3.895
67719,0.13,3.895
67721,0.13,3.895
67723,0.13,3.895
67725,0.13,3.895
67727,0.13,3.895
67729,0.13,3.895
67731,0.13,3.895
67733,0.13,3.895
67735,0.13,3.895
67737,0.13,3.895
67739,0.13,3.895
67741,0.13,3.895
67743,0.13,3.895
67745,0.13,3.895
67747,0.13,3.895
67749,0.13,3.895
67751,0.13,3.895
67753,0.13,3.895
67755,0.13,3.895
67757,0.13,3.895
67759,0.13,3.895
67761,0.13,3.895
67763,0.13,3.895
67765,0.13,3.895
67767,0.13,3.895
67769,0.13,3.895
67771,0.13,3.895
67773,0.13,3.895
67775,0.13,3.895
67777,0.13,3.895
67779,0.13,3.895
67781,0.13,3.895
67783,0.13,3.895
67785,0.13,3.895
67787,0.13,3.895
67789,0.13,3.895
67791,0.13,3.895
67793,0.13,3.895
67795,0.13,3.895
67797,0.13,3.895
67799,0.13,3.895
67801,0.13,3.895
67803,0.13,3.895
67805,0.13,3.895
67807,0.13,3.895
67809,0.13,3.895
67811,0.13,3.895
67813,0.13,3.895
67815,0.13,3.895
67817,0.13,3.895
67819,0.13,3.895
67821,0.13,3.895
67823,0.13,3.895
67825,0.13,3.895
67827,0.13,3.895
67829,0.13,3.895
67831,0.13,3.895
67833,0.13,3.895
67835,0.13,3.895
67837,0.13,3.895
67839,0.13,3.896
67841,0.13,3.896
67843,0.13,3.896
67845,0.13,3.896
67847,0.13,3.896
67849,0.13,3.896
67851,0.13,3.896
67853,0.13,3.896
67855,0.13,3.896
67857,0.13,3.896
67859,0.13,3.896
67861,0.13,3.897
67863,0.13,3.897
67865,0.13,3.897
67867,0.13,3.897
67869,0.13,3.897
67871,0.13,3.897
67873,0.13,3.897
67875,0.13,3.897
67877,0.13,3.897
67879,0.13,3.897
67881,0.13,3.897
67883,0.13,3.897
67885,0.13,3.898
67887,0.13,3.898
67889,0.13,3.898
67891,0.13,3.898
67893,0.13,3.898
67895,0.13,3.898
67897,0.13,3.898
67899,0.13,3.899
67901,0.13,3.899
67903,0.13,3.899
67905,0.13,3.899
67907,0.13,3.899
67909,0.13,3.899
67911,0.13,3.899
67913,0.13,3.900
67915,0.13,3.899
67917,0.13,3.900
67919,0.13,3.900
67921,0.13,3.900
67923,0.13,3.900
67925,0.13,3.900
67927,0.13,3.900
67929,0.13,3.900
67931,0.13,3.900
67933,0.13,3.900
67935,0.13,3.900
67937,0.13,3.900
67939,0.13,3.900
67941,0.13,3.901
67943,0.13,3.901
67945,0.13,3.901
67947,0.13,3.901
67949,0.13,3.901
67951,0.13,3.901
67953,0.13,3.901
67955,0.13,3.901
67957,0.13,3.901
67959,0.13,3.901
67961,0.13,3.901
67963,0.13,3.901
67965,0.13,3.901
67967,0.13,3.901
67969,0.13,3.901
67971,0.13,3.901
67973,0.13,3.901
67975,0.13,3.901
67977,0.13,3.901
67979,0.13,3.901
67981,0.13,3.901
67983,0.13,3.901
67985,0.13,3.901
67987,0.13,3.901
67989,0.13,3.901
67991,0.13,3.901
67993,0.13,3.901
67995,0.13,3.901
67997,0.13,3.901
67999,0.13,3.901
68001,0.13,3.901
68003,0.13,3.901
68005,0.13,3.901
68007,0.13,3.901
68009,0.13,3.901
68011,0.13,3.901
68013,0.13,3.901
68015,0.13,3.901
68017,0.13,3.901
68019,0.13,3.901
68021,0.13,3.901
68023,0.13,3.901
68025,0.13,3.901
68027,0.13,3.901
68029,0.13,3.901
68031,0.13,3.901
68033,0.13,3.901
68035,0.13,3.901
68037,0.13,3.901
68039,0.13,3.901
68041,0.13,3.901
68043,0.13,3.901
68045,0.13,3.901
68047,0.13,3.901
68049,0.13,3.901
68051,0.13,3.901
68053,0.13,3.901
68055,0.13,3.901
68057,0.13,3.901
68059,0.13,3.901
68061,0.13,3.901
68063,0.13,3.901
68065,0.13,3.901
68067,0.13,3.901
68069,0.13,3.901
68071,0.13,3.901
68073,0.13,3.901
68075,0.13,3.901
68077,0.13,3.901
68079,0.13,3.901
68081,0.13,3.901
68083,0.13,3.901
68085,0.13,3.901
68087,0.13,3.901
68089,0.13,3.901
68091,0.13,3.901
68093,0.13,3.901
68095,0.13,3.901
68097,0.13,3.901
68099,0.13,3.901
68101,0.13,3.901
68103,0.13,3.901
68105,0.13,3.901
68107,0.13,3.901
68109,0.13,3.901
68111,0.13,3.901
68113,0.13,3.901
68115,0.13,3.901
68117,0.13,3.901
68119,0.13,3.901
68121,0.13,3.901
68123,0.13,3.901
68125,0.13,3.901
68127,0.13,3.901
68129,0.13,3.901
68131,0.13,3.901
68133,0.13,3.901
68135,0.13,3.901
68137,0.13,3.901
68139,0.13,3.901
68141,0.13,3.901
68143,0.13,3.901
68145,0.13,3.901
68147,0.13,3.901
68149,0.13,3.901
68151,0.13,3.901
68153,0.13,3.901
68155,0.13,3.901
68157,0.13,3.901
68159,0.13,3.901
68161,0.13,3.901
68163,0.13,3.901
68165,0.13,3.901
68167,0.13,3.901
68169,0.13,3.901
68171,0.13,3.901
68173,0.13,3.901
68175,0.13,3.901
68177,0.13,3.901
68179,0.13,3.901
68181,0.13,3.901
68183,0.13,3.901
68185,0.13,3.902
68187,0.13,3.901
68189,0.13,3.901
68191,0.13,3.902
68193,0.13,3.902
68195,0.13,3.902
68197,0.13,3.901
68199,0.13,3.902
68201,0.13,3.901
68203,0.13,3.902
68205,0.13,3.902
68207,0.13,3.901
68209,0.13,3.901
68211,0.13,3.901
68213,0.13,3.901
68215,0.13,3.902
68217,0.13,3.901
68219,0.13,3.902
68221,0.13,3.902
68223,0.13,3.902
68225,0.13,3.901
68227,0.13,3.902
68229,0.13,3.902
68231,0.13,3.902
68233,0.13,3.902
68235,0.13,3.902
68237,0.13,3.902
68239,0.13,3.902
68241,0.13,3.901
68243,0.13,3.902
68245,0.13,3.902
68247,0.13,3.901
68249,0.13,3.902
68251,0.13,3.902
68253,0.13,3.902
68255,0.13,3.902
68257,0.13,3.902
68259,0.13,3.902
68261,0.13,3.902
68263,0.13,3.902
68265,0.13,3.902
68267,0.13,3.902
68269,0.13,3.902
68271,0.13,3.902
68273,0.13,3.902
68275,0.13,3.902
68277,0.13,3.902
68279,0.13,3.902
68281,0.13,3.902
68283,0.13,3.902
68285,0.13,3.902
68287,0.13,3.902
68289,0.13,3.902
68291,0.13,3.902
68293,0.13,3.902
68295,0.13,3.902
68297,0.13,3.902
68299,0.13,3.902
68301,0.13,3.902
68303,0.13,3.902
68305,0.13,3.902
68307,0.13,3.902
68309,0.13,3.902
68311,0.13,3.902
68313,0.13,3.902
68315,0.13,3.902
68317,0.13,3.902
68319,0.13,3.902
68321,0.13,3.902
68323,0.13,3.902
68325,0.13,3.902
68327,0.13,3.902
68329,0.13,3.902
68331,0.13,3.902
68333,0.13,3.902
68335,0.13,3.902
68337,0.13,3.902
68339,0.13,3.902
68341,0.13,3.902
68343,0.13,3.902
68345,0.13,3.902
68347,0.13,3.902
68349,0.13,3.902
68351,0.13,3.902
68353,0.13,3.902
68355,0.13,3.902
68357,0.13,3.902
68359,0.13,3.902
68361,0.13,3.902
68363,0.13,3.902
68365,0.13,3.902
68367,0.13,3.902
68369,0.13,3.902
68371,0.13,3.902
68373,0.13,3.902
68375,0.13,3.902
68377,0.13,3.902
68379,0.13,3.902
68381,0.13,3.902
68383,0.13,3.902
68385,0.13,3.902
68387,0.13,3.902
68389,0.13,3.902
68391,0.13,3.902
68393,0.13,3.902
68395,0.13,3.902
68397,0.13,3.902
68399,0.13,3.902
68401,0.13,3.902
68403,0.13,3.902
68405,0.13,3.902
68407,0.13,3.902
68409,0.13,3.902
68411,0.13,3.902
68413,0.13,3.902
68415,0.13,3.902
68417,0.13,3.902
68419,0.13,3.902
68421,0.13,3.902
68423,0.13,3.902
68425,0.13,3.902
68427,0.13,3.902
68429,0.13,3.902
68431,0.13,3.902
68433,0.13,3.902
68435,0.13,3.902
68437,0.13,3.902
68439,0.13,3.902
68441,0.13,3.902
68443,0.13,3.902
68445,0.13,3.902
68447,0.13,3.902
68449,0.13,3.902
68451,0.13,3.902
68453,0.13,3.902
68455,0.13,3.902
68457,0.13,3.902
68459,0.13,3.902
68461,0.13,3.902
68463,0.13,3.902
68465,0.13,3.902
68467,0.13,3.902
68469,0.13,3.902
68471,0.13,3.902
68473,0.13,3.902
68475,0.13,3.902
68477,0.13,3.902
68479,0.13,3.902
68481,0.13,3.902
68483,0.13,3.902
68485,0.13,3.902
68487,0.13,3.902
68489,0.13,3.902
68491,0.13,3.902
68493,0.13,3.902
68495,0.13,3.902
68497,0.13,3.902
68499,0.13,3.902
68501,0.13,3.902
68503,0.13,3.902
68505,0.13,3.902
68507,0.13,3.902
68509,0.13,3.902
68511,0.13,3.902
68513,0.13,3.902
68515,0.13,3.902
68517,0.13,3.902
68519,0.13,3.902
68521,0.13,3.902
68523,0.13,3.902
68525,0.13,3.902
68527,0.13,3.902
68529,0.13,3.902
68531,0.13,3.902
68533,0.13,3.902
68535,0.13,3.902
68537,0.13,3.902
68539,0.13,3.902
68541,0.13,3.902
68543,0.13,3.902
68545,0.13,3.902
68547,0.13,3.902
68549,0.13,3.902
68551,0.13,3.902
68553,0.13,3.902
68555,0.13,3.902
68557,0.13,3.902
68559,0.13,3.902
68561,0.13,3.902
68563,0.13,3.902
68565,0.13,3.902
68567,0.13,3.902
68569,0.13,3.902
68571,0.13,3.902
68573,0.13,3.902
68575,0.13,3.902
68577,0.13,3.902
68579,0.13,3.902
68581,0.13,3.902
68583,0.13,3.902
68585,0.13,3.902
68587,0.13,3.902
68589,0.13,3.902
68591,0.13,3.902
68593,0.13,3.902
68595,0.13,3.902
68597,0.13,3.902
68599,0.13,3.902
68601,0.13,3.902
68603,0.13,3.902
68605,0.13,3.902
68607,0.13,3.902
68609,0.13,3.902
68611,0.13,3.902
68613,0.13,3.902
68615,0.13,3.902
68617,0.13,3.902
68619,0.13,3.902
68621,0.13,3.902
68623,0.13,3.902
68625,0.13,3.902
68627,0.13,3.902
68629,0.13,3.902
68631,0.13,3.902
68633,0.13,3.902
68635,0.13,3.902
68637,0.13,3.902
68639,0.13,3.902
68641,0.13,3.902
68643,0.13,3.902
68645,0.13,3.902
68647,0.13,3.902
68649,0.13,3.902
68651,0.13,3.902
68653,0.13,3.902
68655,0.13,3.902
68657,0.13,3.902
68659,0.13,3.902
68661,0.13,3.902
68663,0.13,3.902
68665,0.13,3.902
68667,0.13,3.902
68669,0.13,3.902
68671,0.13,3.902
68673,0.13,3.902
68675,0.13,3.902
68677,0.13,3.902
68679,0.13,3.902
68681,0.13,3.902
68683,0.13,3.902
68685,0.13,3.902
68687,0.13,3.902
68689,0.13,3.902
68691,0.13,3.902
68693,0.13,3.902
68695,0.13,3.902
68697,0.13,3.902
68699,0.13,3.902
68701,0.13,3.902
68703,0.13,3.902
68705,0.13,3.902
68707,0.13,3.902
68709,0.13,3.902
68711,0.13,3.902
68713,0.13,3.902
68715,0.13,3.902
68717,0.13,3.902
68719,0.13,3.902
68721,0.13,3.902
68723,0.13,3.902
68725,0.13,3.902
68727,0.13,3.902
68729,0.13,3.902
68731,0.13,3.902
68733,0.13,3.902
68735,0.13,3.902
68737,0.13,3.902
68739,0.13,3.902
68741,0.13,3.902
68743,0.13,3.902
68745,0.13,3.902
68747,0.13,3.902
68749,0.13,3.902
68751,0.13,3.902
68753,0.13,3.902
68755,0.13,3.902
68757,0.13,3.902
68759,0.13,3.902
68761,0.13,3.902
68763,0.13,3.902
68765,0.13,3.902
68767,0.13,3.902
68769,0.13,3.902
68771,0.13,3.902
68773,0.13,3.902
68775,0.13,3.902
68777,0.13,3.902
68779,0.13,3.902
68781,0.13,3.902
68783,0.13,3.902
68785,0.13,3.902
68787,0.13,3.902
68789,0.13,3.902
68791,0.13,3.903
68793,0.13,3.902
68795,0.13,3.903
68797,0.13,3.903
68799,0.13,3.903
68801,0.13,3.903
68803,0.13,3.903
68805,0.13,3.903
68807,0.13,3.903
68809,0.13,3.903
68811,0.13,3.903
68813,0.13,3.903
68815,0.13,3.903
68817,0.13,3.903
68819,0.13,3.903
68821,0.13,3.903
68823,0.13,3.903
68825,0.13,3.903
68827,0.13,3.904
68829,0.13,3.904
68831,0.13,3.904
68833,0.13,3.904
68835,0.13,3.904
68837,0.13,3.904
68839,0.13,3.904
68841,0.13,3.904
68843,0.13,3.904
68845,0.13,3.904
68847,0.13,3.904
68849,0.13,3.904
68851,0.13,3.905
68853,0.13,3.905
68855,0.13,3.905
68857,0.13,3.905
68859,0.13,3.905
68861,0.13,3.905
68863,0.13,3.905
68865,0.13,3.905
68867,0.13,3.905
68869,0.13,3.905
68871,0.13,3.905
68873,0.13,3.905
68875,0.13,3.906
68877,0.13,3.906
68879,0.13,3.906
68881,0.13,3.906
68883,0.13,3.906
68885,0.13,3.906
68887,0.13,3.906
68889,0.13,3.906
68891,0.13,3.906
68893,0.13,3.906
68895,0.13,3.906
68897,0.13,3.906
68899,0.13,3.907
68901,0.13,3.907
68903,0.13,3.907
68905,0.13,3.907
68907,0.13,3.907
68909,0.13,3.907
68911,0.13,3.907
68913,0.13,3.907
68915,0.13,3.907
68917,0.13,3.907
68919,0.13,3.907
68921,0.13,3.907
68923,0.13,3.908
68925,0.13,3.908
68927,0.13,3.908
68929,0.13,3.908
68931,0.13,3.908
68933,0.13,3.908
68935,0.13,3.908
68937,0.13,3.908
68939,0.13,3.908
68941,0.13,3.908
68943,0.13,3.908
68945,0.13,3.908
68947,0.13,3.908
68949,0.13,3.908
68951,0.13,3.908
68953,0.13,3.908
68955,0.13,3.908
68957,0.13,3.908
68959,0.13,3.909
68961,0.13,3.908
68963,0.13,3.909
68965,0.13,3.909
68967,0.13,3.909
68969,0.13,3.909
68971,0.13,3.909
68973,0.13,3.909
68975,0.13,3.909
68977,0.13,3.909
68979,0.13,3.909
68981,0.13,3.909
68983,0.13,3.909
68985,0.13,3.909
68987,0.13,3.909
68989,0.13,3.909
68991,0.13,3.909
68993,0.13,3.909
68995,0.13,3.909
68997,0.13,3.909
68999,0.13,3.909
69001,0.13,3.909
69003,0.13,3.909
69005,0.13,3.909
69007,0.13,3.909
69009,0.13,3.909
69011,0.13,3.909
69013,0.13,3.909
69015,0.13,3.909
69017,0.13,3.909
69019,0.13,3.909
69021,0.13,3.909
69023,0.13,3.909
69025,0.13,3.909
69027,0.13,3.909
69029,0.13,3.909
69031,0.13,3.909
69033,0.13,3.909
69035,0.13,3.909
69037,0.13,3.909
69039,0.13,3.909
69041,0.13,3.909
69043,0.13,3.909
69045,0.13,3.909
69047,0.13,3.909
69049,0.13,3.909
69051,0.13,3.909
69053,0.13,3.909
69055,0.13,3.909
69057,0.13,3.909
69059,0.13,3.909
69061,0.13,3.909
69063,0.13,3.909
69065,0.13,3.909
69067,0.13,3.909
69069,0.13,3.909
69071,0.13,3.909
69073,0.13,3.909
69075,0.13,3.909
69077,0.13,3.909
69079,0.13,3.909
69081,0.13,3.909
69083,0.13,3.909
69085,0.13,3.909
69087,0.13,3.909
69089,0.13,3.909
69091,0.13,3.909
69093,0.13,3.909
69095,0.13,3.909
69097,0.13,3.909
69099,0.13,3.909
69101,0.13,3.909
69103,0.13,3.909
69105,0.13,3.909
69107,0.13,3.909
69109,0.13,3.909
69111,0.13,3.909
69113,0.13,3.909
69115,0.13,3.909
69117,0.13,3.909
69119,0.13,3.909
69121,0.13,3.909
69123,0.13,3.909
69125,0.13,3.909
69127,0.13,3.909
69129,0.13,3.909
69131,0.13,3.909
69133,0.13,3.909
69135,0.13,3.909
69137,0.13,3.909
69139,0.13,3.909
69141,0.13,3.909
69143,0.13,3.909
69145,0.13,3.909
69147,0.13,3.909
69149,0.13,3.909
69151,0.13,3.910
69153,0.13,3.909
69155,0.13,3.909
69157,0.13,3.910
69159,0.13,3.909
69161,0.13,3.909
69163,0.13,3.910
69165,0.13,3.909
69167,0.13,3.909
69169,0.13,3.909
69171,0.13,3.909
69173,0.13,3.909
69175,0.13,3.909
69177,0.13,3.909
69179,0.13,3.909
69181,0.13,3.909
69183,0.13,3.909
